problem;algorithm;data_structure;size;density;time_ms;timestamp
0;1;1;900;0.25;15015;2025-06-28 00:21:03
0;1;1;900;0.25;15018;2025-06-28 00:21:19
0;1;1;900;0.25;15031;2025-06-28 00:21:34
0;1;1;900;0.25;15010;2025-06-28 00:21:49
0;1;1;900;0.25;15027;2025-06-28 00:22:05
0;1;1;900;0.25;15009;2025-06-28 00:22:20
0;1;1;900;0.25;15018;2025-06-28 00:22:35
0;1;1;900;0.25;15024;2025-06-28 00:22:50
0;1;1;900;0.25;15064;2025-06-28 00:23:06
0;1;1;900;0.25;15032;2025-06-28 00:23:21
0;1;1;900;0.25;15029;2025-06-28 00:23:36
0;1;1;900;0.25;15013;2025-06-28 00:23:52
0;1;1;900;0.25;15034;2025-06-28 00:24:07
0;1;1;900;0.25;15009;2025-06-28 00:24:22
0;1;1;900;0.25;15050;2025-06-28 00:24:37
0;1;1;900;0.25;15014;2025-06-28 00:24:53
0;1;1;900;0.25;15114;2025-06-28 00:25:08
0;1;1;900;0.25;15114;2025-06-28 00:25:23
0;1;1;900;0.25;15191;2025-06-28 00:25:39
0;1;1;900;0.25;15318;2025-06-28 00:25:54
0;1;1;900;0.25;15120;2025-06-28 00:26:10
0;1;1;900;0.25;15068;2025-06-28 00:26:25
0;1;1;900;0.25;15048;2025-06-28 00:26:40
0;1;1;900;0.25;15014;2025-06-28 00:26:56
0;1;1;900;0.25;15032;2025-06-28 00:27:11
0;1;1;900;0.25;15035;2025-06-28 00:27:26
0;1;1;900;0.25;15053;2025-06-28 00:27:42
0;1;1;900;0.25;15021;2025-06-28 00:27:57
0;1;1;900;0.25;15075;2025-06-28 00:28:12
0;1;1;900;0.25;15462;2025-06-28 00:28:28
0;1;1;900;0.25;15562;2025-06-28 00:28:44
0;1;1;900;0.25;15459;2025-06-28 00:28:59
0;1;1;900;0.25;15356;2025-06-28 00:29:15
0;1;1;900;0.25;15374;2025-06-28 00:29:31
0;1;1;900;0.25;15341;2025-06-28 00:29:46
0;1;1;900;0.25;15306;2025-06-28 00:30:02
0;1;1;900;0.25;15346;2025-06-28 00:30:17
0;1;1;900;0.25;15329;2025-06-28 00:30:33
0;1;1;900;0.25;15332;2025-06-28 00:30:49
0;1;1;900;0.25;15319;2025-06-28 00:31:04
0;1;1;900;0.25;15284;2025-06-28 00:31:20
0;1;1;900;0.25;15329;2025-06-28 00:31:35
0;1;1;900;0.25;15308;2025-06-28 00:31:51
0;1;1;900;0.25;15367;2025-06-28 00:32:07
0;1;1;900;0.25;15306;2025-06-28 00:32:22
0;1;1;900;0.25;15348;2025-06-28 00:32:38
0;1;1;900;0.25;15317;2025-06-28 00:32:53
0;1;1;900;0.25;15333;2025-06-28 00:33:09
0;1;1;900;0.25;15348;2025-06-28 00:33:24
0;1;2;900;0.25;15323;2025-06-28 00:33:40
0;1;2;900;0.25;15253;2025-06-28 00:33:56
0;1;2;900;0.25;15379;2025-06-28 00:34:11
0;1;2;900;0.25;15149;2025-06-28 00:34:27
0;1;2;900;0.25;15116;2025-06-28 00:34:42
0;1;2;900;0.25;15128;2025-06-28 00:34:57
0;1;2;900;0.25;15142;2025-06-28 00:35:13
0;1;2;900;0.25;15133;2025-06-28 00:35:28
0;1;2;900;0.25;15122;2025-06-28 00:35:44
0;1;2;900;0.25;15161;2025-06-28 00:35:59
0;1;2;900;0.25;15130;2025-06-28 00:36:14
0;1;2;900;0.25;15167;2025-06-28 00:36:30
0;1;2;900;0.25;15129;2025-06-28 00:36:45
0;1;2;900;0.25;15160;2025-06-28 00:37:01
0;1;2;900;0.25;15140;2025-06-28 00:37:16
0;1;2;900;0.25;15338;2025-06-28 00:37:32
0;1;2;900;0.25;15286;2025-06-28 00:37:47
0;1;2;900;0.25;15201;2025-06-28 00:38:03
0;1;2;900;0.25;15152;2025-06-28 00:38:18
0;1;2;900;0.25;15203;2025-06-28 00:38:34
0;1;2;900;0.25;15299;2025-06-28 00:38:49
0;1;2;900;0.25;15514;2025-06-28 00:39:05
0;1;2;900;0.25;15217;2025-06-28 00:39:20
0;1;2;900;0.25;15171;2025-06-28 00:39:36
0;1;2;900;0.25;15272;2025-06-28 00:39:51
0;1;2;900;0.25;15199;2025-06-28 00:40:07
0;1;2;900;0.25;15230;2025-06-28 00:40:22
0;1;2;900;0.25;15265;2025-06-28 00:40:38
0;1;2;900;0.25;15316;2025-06-28 00:40:54
0;1;2;900;0.25;15270;2025-06-28 00:41:09
0;1;2;900;0.25;15209;2025-06-28 00:41:25
0;1;2;900;0.25;15188;2025-06-28 00:41:40
0;1;2;900;0.25;15201;2025-06-28 00:41:55
0;1;2;900;0.25;15139;2025-06-28 00:42:11
0;1;2;900;0.25;15176;2025-06-28 00:42:26
0;1;2;900;0.25;15181;2025-06-28 00:42:42
0;1;2;900;0.25;15196;2025-06-28 00:42:57
0;1;2;900;0.25;15196;2025-06-28 00:43:13
0;1;2;900;0.25;15159;2025-06-28 00:43:28
0;1;2;900;0.25;15149;2025-06-28 00:43:44
0;1;2;900;0.25;15150;2025-06-28 00:43:59
0;1;2;900;0.25;15157;2025-06-28 00:44:14
0;1;2;900;0.25;15510;2025-06-28 00:44:30
0;1;2;900;0.25;15408;2025-06-28 00:44:46
0;1;2;900;0.25;15154;2025-06-28 00:45:01
0;1;2;900;0.25;15134;2025-06-28 00:45:17
0;1;2;900;0.25;15238;2025-06-28 00:45:32
0;1;2;900;0.25;15144;2025-06-28 00:45:48
0;1;2;900;0.25;15178;2025-06-28 00:46:03
0;1;2;900;0.25;15219;2025-06-28 00:46:19
0;1;0;900;0.5;59689;2025-06-28 00:47:18
0;1;0;900;0.5;58817;2025-06-28 00:48:17
0;1;0;900;0.5;60974;2025-06-28 00:49:19
0;1;0;900;0.5;59386;2025-06-28 00:50:18
0;1;0;900;0.5;57717;2025-06-28 00:51:16
0;1;0;900;0.5;57712;2025-06-28 00:52:14
0;1;0;900;0.5;57704;2025-06-28 00:53:12
0;1;0;900;0.5;57668;2025-06-28 00:54:10
0;1;0;900;0.5;57742;2025-06-28 00:55:08
0;1;0;900;0.5;57756;2025-06-28 00:56:06
0;1;0;900;0.5;57692;2025-06-28 00:57:04
0;1;0;900;0.5;57750;2025-06-28 00:58:01
0;1;0;900;0.5;57720;2025-06-28 00:58:59
0;1;0;900;0.5;57766;2025-06-28 00:59:57
0;1;0;900;0.5;57665;2025-06-28 01:00:55
0;1;0;900;0.5;57725;2025-06-28 01:01:53
0;1;0;900;0.5;57718;2025-06-28 01:02:51
0;1;0;900;0.5;57711;2025-06-28 01:03:49
0;1;0;900;0.5;57834;2025-06-28 01:04:47
0;1;0;900;0.5;57658;2025-06-28 01:05:45
0;1;0;900;0.5;57696;2025-06-28 01:06:43
0;1;0;900;0.5;57623;2025-06-28 01:07:40
0;1;0;900;0.5;57683;2025-06-28 01:08:38
0;1;0;900;0.5;57683;2025-06-28 01:09:36
0;1;0;900;0.5;57688;2025-06-28 01:10:34
0;1;0;900;0.5;57689;2025-06-28 01:11:32
0;1;0;900;0.5;57649;2025-06-28 01:12:30
0;1;0;900;0.5;57746;2025-06-28 01:13:28
0;1;0;900;0.5;57701;2025-06-28 01:14:26
0;1;0;900;0.5;57680;2025-06-28 01:15:24
0;1;0;900;0.5;57694;2025-06-28 01:16:21
0;1;0;900;0.5;57686;2025-06-28 01:17:19
0;1;0;900;0.5;57701;2025-06-28 01:18:17
0;1;0;900;0.5;57703;2025-06-28 01:19:15
0;1;0;900;0.5;57607;2025-06-28 01:20:13
0;1;0;900;0.5;57577;2025-06-28 01:21:11
0;1;0;900;0.5;57534;2025-06-28 01:22:08
0;1;0;900;0.5;57523;2025-06-28 01:23:06
0;1;0;900;0.5;57574;2025-06-28 01:24:04
0;1;0;900;0.5;57502;2025-06-28 01:25:02
0;1;0;900;0.5;57602;2025-06-28 01:25:59
0;1;0;900;0.5;57467;2025-06-28 01:26:57
0;1;0;900;0.5;57428;2025-06-28 01:27:55
0;1;0;900;0.5;57442;2025-06-28 01:28:52
0;1;0;900;0.5;57431;2025-06-28 01:29:50
0;1;0;900;0.5;57419;2025-06-28 01:30:48
0;1;0;900;0.5;57398;2025-06-28 01:31:45
0;1;0;900;0.5;57343;2025-06-28 01:32:43
0;1;0;900;0.5;57378;2025-06-28 01:33:40
0;1;0;900;0.5;57530;2025-06-28 01:34:38
0;1;1;900;0.5;58100;2025-06-28 01:35:37
0;1;1;900;0.5;58029;2025-06-28 01:36:35
0;1;1;900;0.5;58068;2025-06-28 01:37:34
0;1;1;900;0.5;58090;2025-06-28 01:38:32
0;1;1;900;0.5;58155;2025-06-28 01:39:31
0;1;1;900;0.5;58156;2025-06-28 01:40:30
0;1;1;900;0.5;58162;2025-06-28 01:41:28
0;1;1;900;0.5;58285;2025-06-28 01:42:27
0;1;1;900;0.5;58241;2025-06-28 01:43:26
0;1;1;900;0.5;58277;2025-06-28 01:44:25
0;1;1;900;0.5;58272;2025-06-28 01:45:24
0;1;1;900;0.5;58226;2025-06-28 01:46:22
0;1;1;900;0.5;58274;2025-06-28 01:47:21
0;1;1;900;0.5;58275;2025-06-28 01:48:20
0;1;1;900;0.5;58323;2025-06-28 01:49:19
0;1;1;900;0.5;58232;2025-06-28 01:50:18
0;1;1;900;0.5;58256;2025-06-28 01:51:16
0;1;1;900;0.5;61251;2025-06-28 01:52:18
0;1;1;900;0.5;58259;2025-06-28 01:53:17
0;1;1;900;0.5;58269;2025-06-28 01:54:16
0;1;1;900;0.5;58288;2025-06-28 01:55:15
0;1;1;900;0.5;58258;2025-06-28 01:56:13
0;1;1;900;0.5;58304;2025-06-28 01:57:12
0;1;1;900;0.5;58276;2025-06-28 01:58:11
0;1;1;900;0.5;58304;2025-06-28 01:59:10
0;1;1;900;0.5;58301;2025-06-28 02:00:09
0;1;1;900;0.5;58255;2025-06-28 02:01:07
0;1;1;900;0.5;58290;2025-06-28 02:02:06
0;1;1;900;0.5;58292;2025-06-28 02:03:05
0;1;1;900;0.5;58295;2025-06-28 02:04:04
0;1;1;900;0.5;58297;2025-06-28 02:05:03
0;1;1;900;0.5;58300;2025-06-28 02:06:02
0;1;1;900;0.5;58395;2025-06-28 02:07:01
0;1;1;900;0.5;58429;2025-06-28 02:07:59
0;1;1;900;0.5;58304;2025-06-28 02:08:58
0;1;1;900;0.5;58364;2025-06-28 02:09:57
0;1;1;900;0.5;58315;2025-06-28 02:10:56
0;1;1;900;0.5;58310;2025-06-28 02:11:55
0;1;1;900;0.5;58288;2025-06-28 02:12:54
0;1;1;900;0.5;58325;2025-06-28 02:13:53
0;1;1;900;0.5;58331;2025-06-28 02:14:51
0;1;1;900;0.5;58286;2025-06-28 02:15:50
0;1;1;900;0.5;58300;2025-06-28 02:16:49
0;1;1;900;0.5;58339;2025-06-28 02:17:48
0;1;1;900;0.5;58343;2025-06-28 02:18:47
0;1;1;900;0.5;58313;2025-06-28 02:19:46
0;1;1;900;0.5;58317;2025-06-28 02:20:45
0;1;1;900;0.5;58352;2025-06-28 02:21:43
0;1;1;900;0.5;58296;2025-06-28 02:22:42
0;1;1;900;0.5;58263;2025-06-28 02:23:41
0;1;2;900;0.5;58030;2025-06-28 02:24:40
0;1;2;900;0.5;58060;2025-06-28 02:25:38
0;1;2;900;0.5;57953;2025-06-28 02:26:37
0;1;2;900;0.5;58041;2025-06-28 02:27:35
0;1;2;900;0.5;57973;2025-06-28 02:28:34
0;1;2;900;0.5;57997;2025-06-28 02:29:32
0;1;2;900;0.5;58031;2025-06-28 02:30:31
0;1;2;900;0.5;57975;2025-06-28 02:31:29
0;1;2;900;0.5;58051;2025-06-28 02:32:28
0;1;2;900;0.5;57987;2025-06-28 02:33:26
0;1;2;900;0.5;58058;2025-06-28 02:34:25
0;1;2;900;0.5;57992;2025-06-28 02:35:24
0;1;2;900;0.5;57965;2025-06-28 02:36:22
0;1;2;900;0.5;58038;2025-06-28 02:37:21
0;1;2;900;0.5;58242;2025-06-28 02:38:19
0;1;2;900;0.5;58050;2025-06-28 02:39:18
0;1;2;900;0.5;57981;2025-06-28 02:40:17
0;1;2;900;0.5;58139;2025-06-28 02:41:15
0;1;2;900;0.5;58075;2025-06-28 02:42:14
0;1;2;900;0.5;58124;2025-06-28 02:43:12
0;1;2;900;0.5;58047;2025-06-28 02:44:11
0;1;2;900;0.5;59672;2025-06-28 02:45:11
0;1;2;900;0.5;58086;2025-06-28 02:46:10
0;1;2;900;0.5;57976;2025-06-28 02:47:08
0;1;2;900;0.5;58045;2025-06-28 02:48:07
0;1;2;900;0.5;58040;2025-06-28 02:49:06
0;1;2;900;0.5;57988;2025-06-28 02:50:04
0;1;2;900;0.5;58043;2025-06-28 02:51:03
0;1;2;900;0.5;58048;2025-06-28 02:52:01
0;1;2;900;0.5;60883;2025-06-28 02:53:03
0;1;2;900;0.5;58016;2025-06-28 02:54:01
0;1;2;900;0.5;58099;2025-06-28 02:55:00
0;1;2;900;0.5;58081;2025-06-28 02:55:58
0;1;2;900;0.5;58042;2025-06-28 02:56:57
0;1;2;900;0.5;58057;2025-06-28 02:57:56
0;1;2;900;0.5;57966;2025-06-28 02:58:54
0;1;2;900;0.5;57979;2025-06-28 02:59:53
0;1;2;900;0.5;58023;2025-06-28 03:00:51
0;1;2;900;0.5;58067;2025-06-28 03:01:50
0;1;2;900;0.5;58038;2025-06-28 03:02:48
0;1;2;900;0.5;58013;2025-06-28 03:03:47
0;1;2;900;0.5;58056;2025-06-28 03:04:46
0;1;2;900;0.5;58152;2025-06-28 03:05:44
0;1;2;900;0.5;58024;2025-06-28 03:06:43
0;1;2;900;0.5;57982;2025-06-28 03:07:41
0;1;2;900;0.5;58046;2025-06-28 03:08:40
0;1;2;900;0.5;58020;2025-06-28 03:09:38
0;1;2;900;0.5;58032;2025-06-28 03:10:37
0;1;2;900;0.5;58045;2025-06-28 03:11:36
0;1;2;900;0.5;58014;2025-06-28 03:12:34
0;1;0;900;0.99;225330;2025-06-28 03:16:21
0;1;0;900;0.99;225439;2025-06-28 03:20:08
0;1;0;900;0.99;225114;2025-06-28 03:23:55
0;1;0;900;0.99;225208;2025-06-28 03:27:42
0;1;0;900;0.99;225028;2025-06-28 03:31:28
0;1;0;900;0.99;225270;2025-06-28 03:35:15
0;1;0;900;0.99;225027;2025-06-28 03:39:01
0;1;0;900;0.99;224830;2025-06-28 03:42:48
0;1;0;900;0.99;224929;2025-06-28 03:46:34
0;1;0;900;0.99;229577;2025-06-28 03:50:25
0;1;0;900;0.99;224804;2025-06-28 03:54:12
0;1;0;900;0.99;224858;2025-06-28 03:57:58
0;1;0;900;0.99;224910;2025-06-28 04:01:45
0;1;0;900;0.99;224761;2025-06-28 04:05:31
0;1;0;900;0.99;224650;2025-06-28 04:09:17
0;1;0;900;0.99;224478;2025-06-28 04:13:03
0;1;0;900;0.99;224838;2025-06-28 04:16:50
0;1;0;900;0.99;224562;2025-06-28 04:20:36
0;1;0;900;0.99;224725;2025-06-28 04:24:22
0;1;0;900;0.99;224534;2025-06-28 04:28:08
0;1;0;900;0.99;224587;2025-06-28 04:31:54
0;1;0;900;0.99;224462;2025-06-28 04:35:40
0;1;0;900;0.99;224350;2025-06-28 04:39:26
0;1;0;900;0.99;224492;2025-06-28 04:43:12
0;1;0;900;0.99;224560;2025-06-28 04:46:58
0;1;0;900;0.99;224473;2025-06-28 04:50:45
0;1;0;900;0.99;224349;2025-06-28 04:54:30
0;1;0;900;0.99;224521;2025-06-28 04:58:16
0;1;0;900;0.99;224717;2025-06-28 05:02:03
0;1;0;900;0.99;224548;2025-06-28 05:05:49
0;1;0;900;0.99;224389;2025-06-28 05:09:35
0;1;0;900;0.99;224622;2025-06-28 05:13:21
0;1;0;900;0.99;224736;2025-06-28 05:17:07
0;1;0;900;0.99;224449;2025-06-28 05:20:53
0;1;0;900;0.99;224562;2025-06-28 05:24:39
0;1;0;900;0.99;224526;2025-06-28 05:28:26
0;1;0;900;0.99;224350;2025-06-28 05:32:11
0;1;0;900;0.99;224644;2025-06-28 05:35:58
0;1;0;900;0.99;224692;2025-06-28 05:39:44
0;1;0;900;0.99;224421;2025-06-28 05:43:30
0;1;0;900;0.99;224483;2025-06-28 05:47:16
0;1;0;900;0.99;224493;2025-06-28 05:51:02
0;1;0;900;0.99;224820;2025-06-28 05:54:48
0;1;0;900;0.99;224440;2025-06-28 05:58:34
0;1;0;900;0.99;225023;2025-06-28 06:02:21
0;1;0;900;0.99;224479;2025-06-28 06:06:07
0;1;0;900;0.99;224555;2025-06-28 06:09:53
0;1;0;900;0.99;224318;2025-06-28 06:13:39
0;1;0;900;0.99;224316;2025-06-28 06:17:25
0;1;0;900;0.99;224417;2025-06-28 06:21:11
0;1;1;900;0.99;226509;2025-06-28 06:25:00
0;1;1;900;0.99;226530;2025-06-28 06:28:48
0;1;1;900;0.99;226294;2025-06-28 06:32:37
0;1;1;900;0.99;226040;2025-06-28 06:36:25
0;1;1;900;0.99;237302;2025-06-28 06:40:25
0;1;1;900;0.99;226427;2025-06-28 06:44:13
0;1;1;900;0.99;226443;2025-06-28 06:48:02
0;1;1;900;0.99;226255;2025-06-28 06:51:50
0;1;1;900;0.99;226626;2025-06-28 06:55:39
0;1;1;900;0.99;226197;2025-06-28 06:59:28
0;1;1;900;0.99;226210;2025-06-28 07:03:16
0;1;1;900;0.99;227447;2025-06-28 07:07:06
0;1;1;900;0.99;226243;2025-06-28 07:10:54
0;1;1;900;0.99;226707;2025-06-28 07:14:43
0;1;1;900;0.99;226063;2025-06-28 07:18:32
0;1;1;900;0.99;226302;2025-06-28 07:22:20
0;1;1;900;0.99;226113;2025-06-28 07:26:08
0;1;1;900;0.99;225721;2025-06-28 07:29:56
0;1;1;900;0.99;225365;2025-06-28 07:33:44
0;1;1;900;0.99;226292;2025-06-28 07:37:32
0;1;1;900;0.99;225876;2025-06-28 07:41:21
0;1;1;900;0.99;226374;2025-06-28 07:45:09
0;1;1;900;0.99;226209;2025-06-28 07:48:58
0;1;1;900;0.99;225752;2025-06-28 07:52:46
0;1;1;900;0.99;225909;2025-06-28 07:56:34
0;1;1;900;0.99;226169;2025-06-28 08:00:22
0;1;1;900;0.99;225700;2025-06-28 08:04:10
0;1;1;900;0.99;225886;2025-06-28 08:07:58
0;1;1;900;0.99;226069;2025-06-28 08:11:47
0;1;1;900;0.99;225762;2025-06-28 08:15:35
0;1;1;900;0.99;225858;2025-06-28 08:19:23
0;1;1;900;0.99;226451;2025-06-28 08:23:11
0;1;1;900;0.99;225980;2025-06-28 08:27:00
0;1;1;900;0.99;226365;2025-06-28 08:30:48
0;1;1;900;0.99;226499;2025-06-28 08:34:37
0;1;1;900;0.99;226000;2025-06-28 08:38:25
0;1;1;900;0.99;226198;2025-06-28 08:42:14
0;1;1;900;0.99;226158;2025-06-28 08:46:02
0;1;1;900;0.99;225751;2025-06-28 08:49:50
0;1;1;900;0.99;225824;2025-06-28 08:53:38
0;1;1;900;0.99;225906;2025-06-28 08:57:26
0;1;1;900;0.99;225905;2025-06-28 09:01:14
0;1;1;900;0.99;226305;2025-06-28 09:05:03
0;1;1;900;0.99;226240;2025-06-28 09:08:51
0;1;1;900;0.99;225899;2025-06-28 09:12:39
0;1;1;900;0.99;225446;2025-06-28 09:16:27
0;1;1;900;0.99;225906;2025-06-28 09:20:15
0;1;1;900;0.99;225747;2025-06-28 09:24:03
0;1;1;900;0.99;225471;2025-06-28 09:27:51
0;1;1;900;0.99;225894;2025-06-28 09:31:39
0;1;2;900;0.99;225135;2025-06-28 09:35:26
0;1;2;900;0.99;225403;2025-06-28 09:39:14
0;1;2;900;0.99;225845;2025-06-28 09:43:02
0;1;2;900;0.99;225662;2025-06-28 09:46:50
0;1;2;900;0.99;224996;2025-06-28 09:50:37
0;1;2;900;0.99;225330;2025-06-28 09:54:25
0;1;2;900;0.99;225353;2025-06-28 09:58:12
0;1;2;900;0.99;225065;2025-06-28 10:02:00
0;1;2;900;0.99;225157;2025-06-28 10:05:47
0;1;2;900;0.99;225285;2025-06-28 10:09:35
0;1;2;900;0.99;225381;2025-06-28 10:13:22
0;1;2;900;0.99;225274;2025-06-28 10:17:10
0;1;2;900;0.99;225744;2025-06-28 10:20:58
0;1;2;900;0.99;225500;2025-06-28 10:24:46
0;1;2;900;0.99;225149;2025-06-28 10:28:33
0;1;2;900;0.99;225385;2025-06-28 10:32:21
0;1;2;900;0.99;225379;2025-06-28 10:36:08
0;1;2;900;0.99;224973;2025-06-28 10:39:55
0;1;2;900;0.99;225280;2025-06-28 10:43:43
0;1;2;900;0.99;225325;2025-06-28 10:47:30
0;1;2;900;0.99;225278;2025-06-28 10:51:18
0;1;2;900;0.99;225502;2025-06-28 10:55:06
0;1;2;900;0.99;225781;2025-06-28 10:58:54
0;1;2;900;0.99;225579;2025-06-28 11:02:42
0;1;2;900;0.99;225268;2025-06-28 11:06:29
0;1;2;900;0.99;225395;2025-06-28 11:10:17
0;1;2;900;0.99;225648;2025-06-28 11:14:05
0;1;2;900;0.99;225271;2025-06-28 11:17:52
0;1;2;900;0.99;225319;2025-06-28 11:21:40
0;1;2;900;0.99;225776;2025-06-28 11:25:28
0;1;2;900;0.99;225375;2025-06-28 11:29:15
0;1;2;900;0.99;225186;2025-06-28 11:33:03
0;1;2;900;0.99;225353;2025-06-28 11:36:50
0;1;2;900;0.99;225327;2025-06-28 11:40:38
0;1;2;900;0.99;225505;2025-06-28 11:44:26
0;1;2;900;0.99;225935;2025-06-28 11:48:14
0;1;2;900;0.99;225272;2025-06-28 11:52:01
0;1;2;900;0.99;225907;2025-06-28 11:55:49
0;1;2;900;0.99;225821;2025-06-28 11:59:38
0;1;2;900;0.99;225563;2025-06-28 12:03:25
0;1;2;900;0.99;225543;2025-06-28 12:07:13
0;1;2;900;0.99;225485;2025-06-28 12:11:01
0;1;2;900;0.99;225845;2025-06-28 12:14:49
0;1;2;900;0.99;225455;2025-06-28 12:18:37
0;1;2;900;0.99;226112;2025-06-28 12:22:25
0;1;2;900;0.99;225507;2025-06-28 12:26:13
0;1;2;900;0.99;225633;2025-06-28 12:30:01
0;1;2;900;0.99;226094;2025-06-28 12:33:49
0;1;2;900;0.99;225682;2025-06-28 12:37:37
0;1;2;900;0.99;226063;2025-06-28 12:41:25
0;1;0;1100;0.25;32388;2025-06-28 12:41:58
