problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;2;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:02
0;0;1;150;0.25;3;2025-06-27 12:35:03
0;0;1;150;0.25;3;2025-06-27 12:35:03
0;0;1;150;0.25;2;2025-06-27 12:35:03
0;0;1;150;0.25;4;2025-06-27 12:35:03
0;0;1;150;0.25;2;2025-06-27 12:35:03
0;0;1;150;0.25;3;2025-06-27 12:35:03
0;0;1;150;0.25;2;2025-06-27 12:35:03
0;0;1;150;0.25;3;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;2;150;0.25;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:03
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;0;150;0.5;0;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;6;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:04
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;6;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;1;150;0.5;5;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:05
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;2;150;0.5;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:06
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;0;150;0.99;0;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:07
0;0;1;150;0.99;10;2025-06-27 12:35:07
0;0;1;150;0.99;10;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:07
0;0;1;150;0.99;10;2025-06-27 12:35:07
0;0;1;150;0.99;10;2025-06-27 12:35:07
0;0;1;150;0.99;10;2025-06-27 12:35:07
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;13;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;10;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:08
0;0;1;150;0.99;11;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;11;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;11;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;11;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;1;150;0.99;11;2025-06-27 12:35:09
0;0;1;150;0.99;10;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:09
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;2;150;0.99;0;2025-06-27 12:35:10
0;0;0;300;0.25;0;2025-06-27 12:35:10
0;0;0;300;0.25;0;2025-06-27 12:35:10
0;0;0;300;0.25;0;2025-06-27 12:35:10
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;0;300;0.25;0;2025-06-27 12:35:11
0;0;1;300;0.25;22;2025-06-27 12:35:11
0;0;1;300;0.25;21;2025-06-27 12:35:11
0;0;1;300;0.25;22;2025-06-27 12:35:11
0;0;1;300;0.25;22;2025-06-27 12:35:11
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;22;2025-06-27 12:35:12
0;0;1;300;0.25;22;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;23;2025-06-27 12:35:12
0;0;1;300;0.25;22;2025-06-27 12:35:12
0;0;1;300;0.25;22;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;22;2025-06-27 12:35:12
