problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;1;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;0;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:24
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;0;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:25
1;0;1;50;0.99;0;-1;1;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;0;150;0.25;0;-1;0;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:25
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;13;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;13;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;13;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;13;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;12;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:26
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:27
1;0;1;150;0.25;0;-1;11;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
