problem;algorithm;data_structure;size;density;time_ms;timestamp
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;1;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;2;50;0.25;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:30
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;1;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;2;50;0.5;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:31
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;0;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:32
0;0;1;50;0.99;0;2025-06-29 17:24:33
0;0;1;50;0.99;0;2025-06-29 17:24:33
0;0;1;50;0.99;0;2025-06-29 17:24:33
0;0;1;50;0.99;0;2025-06-29 17:24:33
0;0;1;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;0;2;50;0.99;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;0;50;0.25;0;2025-06-29 17:24:33
0;1;1;50;0.25;0;2025-06-29 17:24:33
0;1;1;50;0.25;0;2025-06-29 17:24:33
0;1;1;50;0.25;0;2025-06-29 17:24:33
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
